n test_number time_FF time_PR time_MIN
20 65 0.000019 0.000073 0.000133
20 66 0.000016 0.000066 0.000131
20 67 0.000018 0.000073 0.000134
20 68 0.000017 0.000066 0.000135
20 69 0.000017 0.000078 0.000136
20 70 0.000016 0.000081 0.000129
20 71 0.000018 0.000081 0.000127
20 72 0.000019 0.000106 0.000128
20 73 0.000015 0.000072 0.000122
20 74 0.000014 0.000065 0.000163
20 75 0.000020 0.000073 0.000117
20 76 0.000017 0.000103 0.000141
20 77 0.000015 0.000080 0.000122
20 78 0.000015 0.000068 0.000117
20 79 0.000015 0.000114 0.000118
20 80 0.000014 0.000066 0.000115
20 81 0.000014 0.000065 0.000115
20 82 0.000015 0.000134 0.000116
20 83 0.000016 0.000097 0.000117
20 84 0.000019 0.000078 0.000116
20 85 0.000014 0.000073 0.000142
20 86 0.000017 0.000077 0.000141
20 87 0.000017 0.000077 0.000135
20 88 0.000017 0.000075 0.000142
20 89 0.000018 0.000078 0.000118
20 90 0.000019 0.000077 0.000133
20 91 0.000017 0.000076 0.000114
20 92 0.000013 0.000074 0.000117
20 93 0.000013 0.000116 0.000117
20 94 0.000014 0.000067 0.000113
20 95 0.000014 0.000064 0.000114
20 96 0.000016 0.000094 0.000143
20 97 0.000021 0.000076 0.000119
20 98 0.000015 0.000069 0.000149
20 99 0.000016 0.000079 0.000145
40 0 0.000088 0.003215 0.003153
40 1 0.000088 0.003077 0.003013
40 2 0.000083 0.003284 0.002880
40 3 0.000084 0.003031 0.002859
40 4 0.000086 0.003042 0.002863
40 5 0.000090 0.003006 0.002801
40 6 0.000079 0.002902 0.002968
40 7 0.000080 0.002786 0.002951
40 8 0.000079 0.002763 0.002836
40 9 0.000084 0.002779 0.002882
40 10 0.000080 0.002741 0.002829
40 11 0.000082 0.002781 0.002797
40 12 0.000081 0.002724 0.002849
40 13 0.000079 0.002782 0.002890
40 14 0.000083 0.002785 0.002971
40 15 0.000085 0.002826 0.002887
40 16 0.000079 0.002790 0.002847
40 17 0.000080 0.002903 0.002967
40 18 0.000084 0.003242 0.003037
40 19 0.000084 0.004084 0.002948
40 20 0.000085 0.006334 0.003000
40 21 0.000084 0.005263 0.003004
40 22 0.000083 0.004136 0.002898
40 23 0.000088 0.006107 0.003069
40 24 0.000084 0.005496 0.003046
40 25 0.000080 0.002955 0.003115
40 26 0.000079 0.002875 0.002859
40 27 0.000144 0.004243 0.002957
40 28 0.000082 0.002980 0.002864
40 29 0.000082 0.003092 0.002790
40 30 0.000080 0.002878 0.002788
40 31 0.000083 0.002928 0.002795
40 32 0.000079 0.002885 0.002751
40 33 0.000080 0.002855 0.002791
40 34 0.000078 0.002874 0.002842
40 35 0.000083 0.004598 0.002906
40 36 0.000085 0.002857 0.003043
40 37 0.000083 0.002851 0.002943
40 38 0.000078 0.003047 0.003008
40 39 0.000090 0.003113 0.002947
40 40 0.000087 0.002848 0.002944
40 41 0.000080 0.002844 0.003049
40 42 0.000084 0.002840 0.003009
40 43 0.000083 0.002829 0.002836
40 44 0.000082 0.002778 0.002884
40 45 0.000083 0.002818 0.003009
40 46 0.000080 0.002748 0.002934
40 47 0.000081 0.002731 0.002807
40 48 0.000082 0.002762 0.002808
40 49 0.000081 0.002743 0.002934
40 50 0.000083 0.002809 0.002810
40 51 0.000084 0.002765 0.002877
40 52 0.000082 0.002782 0.002845
40 53 0.000080 0.002777 0.002845
40 54 0.000082 0.002730 0.002895
40 55 0.000081 0.002796 0.002825
40 56 0.000078 0.002796 0.002880
40 57 0.000081 0.002825 0.002921
40 58 0.000084 0.002848 0.003071
40 59 0.000078 0.002845 0.003051
40 60 0.000085 0.002837 0.002943
40 61 0.000085 0.002850 0.002967
40 62 0.000084 0.002837 0.003070
40 63 0.000084 0.002905 0.002891
40 64 0.000087 0.002951 0.002799
40 65 0.000085 0.002876 0.002949
40 66 0.000081 0.002932 0.002900
40 67 0.000080 0.002777 0.002842
40 68 0.000079 0.002784 0.002955
40 69 0.000078 0.002766 0.002745
40 70 0.000080 0.002761 0.002851
40 71 0.000080 0.002743 0.002866
40 72 0.000080 0.002751 0.002784
40 73 0.000080 0.002755 0.002843
40 74 0.000081 0.002765 0.002833
40 75 0.000079 0.002784 0.002897
40 76 0.000080 0.002753 0.002900
40 77 0.000081 0.002771 0.002902
40 78 0.000080 0.002733 0.002913
40 79 0.000080 0.002732 0.002944
40 80 0.000085 0.006281 0.002969
40 81 0.000082 0.006210 0.005124
40 82 0.000086 0.003355 0.003096
40 83 0.000086 0.006240 0.003101
40 84 0.000090 0.006105 0.002947
40 85 0.000082 0.006208 0.003033
40 86 0.000082 0.002877 0.003061
40 87 0.000087 0.003556 0.002992
40 88 0.000081 0.003105 0.002929
40 89 0.000078 0.003117 0.003040
40 90 0.000081 0.002926 0.003018
40 91 0.000081 0.003163 0.002919
40 92 0.000082 0.002853 0.002965
40 93 0.000096 0.002788 0.002968
40 94 0.000082 0.002747 0.002971
40 95 0.000081 0.002795 0.002798
40 96 0.000078 0.002733 0.002919
40 97 0.000081 0.002756 0.002785
40 98 0.000082 0.002767 0.002910
40 99 0.000082 0.002761 0.002853
100 0 0.028941 0.017826 0.034519
100 1 0.010515 0.015484 0.033028
100 2 0.023778 0.014019 0.027332
100 3 0.012376 0.024861 0.037094
100 4 0.029699 0.015689 0.020598
100 5 0.010129 0.012922 0.032576
100 6 0.025386 0.011553 0.033203
100 7 0.027939 0.013798 0.030449
100 8 0.017275 0.021783 0.034613
100 9 0.023165 0.016093 0.023235
100 10 0.014583 0.018752 0.030973
100 11 0.022912 0.021204 0.02198
100 12 0.013507 0.01376 0.035374
100 13 0.014984 0.012755 0.022767
100 14 0.024573 0.016525 0.032339
100 15 0.016342 0.013272 0.027583
100 16 0.011178 0.015569 0.032506
100 17 0.011158 0.016305 0.024045
100 18 0.020314 0.021943 0.020518
100 19 0.023932 0.021839 0.028349
100 20 0.02414 0.013248 0.039912
100 21 0.023157 0.023073 0.031283
100 22 0.014294 0.021592 0.02207
100 23 0.01976 0.014405 0.027913
100 24 0.02998 0.010512 0.030962
100 25 0.026925 0.010855 0.032559
100 26 0.026745 0.020793 0.038037
100 27 0.01535 0.018391 0.030977
100 28 0.012327 0.019589 0.035144
100 29 0.01859 0.02025 0.038699
100 30 0.028939 0.023944 0.031154
100 31 0.029304 0.022416 0.026522
100 32 0.02513 0.018446 0.030432
100 33 0.02761 0.02071 0.025992
100 34 0.025515 0.022692 0.035948
100 35 0.014604 0.013773 0.028497
100 36 0.018716 0.020387 0.037034
100 37 0.010965 0.017602 0.028574
100 38 0.018554 0.023337 0.02603
100 39 0.019765 0.020148 0.034401
100 40 0.01065 0.023577 0.039469
100 41 0.024797 0.012843 0.021223
100 42 0.022279 0.014568 0.036605
100 43 0.018926 0.013268 0.030717
100 44 0.023013 0.011329 0.02005
100 45 0.029743 0.024303 0.034819
100 46 0.014646 0.010391 0.034337
100 47 0.01754 0.021051 0.03637
100 48 0.020213 0.012848 0.025095
100 49 0.024069 0.018367 0.03331
100 50 0.015411 0.019622 0.029209
100 51 0.010333 0.018221 0.033753
100 52 0.014847 0.017013 0.022699
100 53 0.016701 0.0206 0.037327
100 54 0.011628 0.023121 0.030624
100 55 0.019929 0.015998 0.031125
100 56 0.021096 0.024161 0.024254
100 57 0.020481 0.021044 0.028011
100 58 0.02906 0.013508 0.032046
100 59 0.020012 0.019707 0.034595
100 60 0.012065 0.017809 0.022509
100 61 0.01834 0.017431 0.024365
100 62 0.025464 0.023609 0.028641
100 63 0.021953 0.012564 0.034149
100 64 0.016964 0.013897 0.038307
100 65 0.0124 0.012137 0.030799
100 66 0.015711 0.017049 0.027467
100 67 0.014822 0.010055 0.021057
100 68 0.010376 0.017943 0.031567
100 69 0.027515 0.024259 0.028719
100 70 0.011684 0.021811 0.021794
100 71 0.021835 0.016161 0.024943
100 72 0.011031 0.011372 0.024952
100 73 0.019868 0.022249 0.024655
100 74 0.012716 0.012431 0.034815
100 75 0.02419 0.020791 0.025254
100 76 0.011982 0.017515 0.026898
100 77 0.028391 0.020948 0.036043
100 78 0.023992 0.021312 0.036545
100 79 0.020239 0.013058 0.031316
100 80 0.026209 0.017228 0.024642
100 81 0.014754 0.019295 0.036176
100 82 0.014659 0.02447 0.024413
100 83 0.026715 0.012334 0.034433
100 84 0.019752 0.01683 0.037063
100 85 0.015288 0.017169 0.026784
100 86 0.015152 0.024968 0.038348
100 87 0.020465 0.020177 0.02426
100 88 0.016363 0.019193 0.037838
100 89 0.015572 0.014961 0.031999
100 90 0.028335 0.02032 0.03743
100 91 0.028099 0.019027 0.036673
100 92 0.012656 0.018336 0.026134
100 93 0.011016 0.01983 0.035539
100 94 0.024665 0.022872 0.021114
100 95 0.015189 0.013128 0.024096
100 96 0.016839 0.022041 0.034448
100 97 0.021055 0.013827 0.023483
100 98 0.012865 0.017117 0.036121
100 99 0.011169 0.018361 
400 0 0.024822 0.023668 0.035345
400 1 0.027857 0.02341 0.030237
400 2 0.029641 0.01715 0.036886
400 3 0.024214 0.022321 0.036977
400 4 0.023347 0.023726 0.035685
400 5 0.022679 0.023844 0.035215
400 6 0.021623 0.022655 0.039765
400 7 0.02651 0.022814 0.038398
400 8 0.024044 0.021103 0.03936
400 9 0.021041 0.022601 0.034202
400 10 0.020292 0.021316 0.037634
400 11 0.025309 0.01706 0.037713
400 12 0.02607 0.020901 0.039597
400 13 0.027329 0.021049 0.032413
400 14 0.023598 0.022918 0.032239
400 15 0.025196 0.018875 0.030925
400 16 0.024246 0.024327 0.036492
400 17 0.02649 0.024359 0.03401
400 18 0.027548 0.022698 0.034592
400 19 0.022251 0.022575 0.037273
400 20 0.027293 0.02089 0.036707
400 21 0.026891 0.019017 0.036666
400 22 0.029629 0.020762 0.037831
400 23 0.025779 0.021597 0.038032
400 24 0.021305 0.024325 0.030748
400 25 0.022259 0.019471 0.036725
400 26 0.022455 0.019545 0.038222
400 27 0.022158 0.018972 0.03463
400 28 0.028611 0.019616 0.033367
400 29 0.028812 0.024979 0.032721
400 30 0.025774 0.02448 0.037478
400 31 0.022592 0.023169 0.033824
400 32 0.022206 0.02013 0.038891
400 33 0.020303 0.0213 0.037738
400 34 0.021341 0.020277 0.034272
400 35 0.026581 0.018919 0.030679
400 36 0.025079 0.017738 0.030746
400 37 0.02438 0.017299 0.035891
400 38 0.021777 0.022703 0.037768
400 39 0.02754 0.018407 0.033073
400 40 0.020581 0.017675 0.038964
400 41 0.022986 0.024521 0.03044
400 42 0.028854 0.018853 0.039368
400 43 0.025646 0.024456 0.039509
400 44 0.026025 0.021945 0.03736
400 45 0.022547 0.02206 0.037411
400 46 0.024588 0.019499 0.036689
400 47 0.029765 0.024938 0.035001
400 48 0.029455 0.024905 0.033422
400 49 0.022214 0.020107 0.030835
400 50 0.02706 0.024178 0.034313
400 51 0.022139 0.017943 0.03658
400 52 0.022498 0.022894 0.03746
400 53 0.028459 0.019549 0.039797
400 54 0.026787 0.024323 0.039645
400 55 0.023478 0.020743 0.038906
400 56 0.026062 0.021946 0.0345
400 57 0.02847 0.017477 0.035476
400 58 0.02182 0.017388 0.037444
400 59 0.028506 0.021045 0.033671
400 60 0.024115 0.02147 0.030435
400 61 0.022528 0.020367 0.031947
400 62 0.025757 0.024847 0.036037
400 63 0.022148 0.02221 0.030219
400 64 0.020483 0.01868 0.031705
400 65 0.023637 0.018029 0.034106
400 66 0.024216 0.02286 0.030447
400 67 0.024176 0.0198 0.030219
400 68 0.020152 0.024735 0.033192
400 69 0.025523 0.022024 0.035236
400 70 0.027205 0.02255 0.038488
400 71 0.024535 0.024133 0.039955
400 72 0.025542 0.017844 0.039243
400 73 0.026583 0.01727 0.039733
400 74 0.027516 0.022111 0.033283
400 75 0.026139 0.02378 0.034775
400 76 0.026778 0.02406 0.038027
400 77 0.022318 0.018368 0.035601
400 78 0.024592 0.022717 0.031873
400 79 0.021386 0.019974 0.036695
400 80 0.020077 0.020342 0.037263
400 81 0.020109 0.024923 0.036545
400 82 0.024357 0.017758 0.039548
400 83 0.025252 0.018595 0.036986
400 84 0.025575 0.020148 0.032563
400 85 0.026565 0.020099 0.03193
400 86 0.023085 0.020685 0.033158
400 87 0.021617 0.018755 0.034219
400 88 0.026446 0.022642 0.038407
400 89 0.024082 0.018263 0.037035
400 90 0.02063 0.019315 0.034091
400 91 0.024733 0.018552 0.038002
400 92 0.025145 0.022254 0.03701
400 93 0.026167 0.023843 0.030453
400 94 0.027255 0.020633 0.039966
400 95 0.023399 0.017025 0.031116
400 96 0.027228 0.023069 0.033636
400 97 0.02213 0.020051 0.037831
400 98 0.024443 0.01835 0.030043
400 99 0.021354 0.022265 0.031215
1000 0 0.010637 0.011649 0.033336
1000 1 0.013605 0.020372 0.037501
1000 2 0.01131 0.024021 0.039757
1000 3 0.022816 0.018265 0.033281
1000 4 0.010512 0.01827 0.039926
1000 5 0.027744 0.01427 0.027282
1000 6 0.027518 0.018526 0.034015
1000 7 0.026857 0.020968 0.032267
1000 8 0.02569 0.024388 0.026884
1000 9 0.014577 0.014386 0.034035
1000 10 0.022628 0.018925 0.022524
1000 11 0.012525 0.01981 0.034687
1000 12 0.018447 0.015727 0.020876
1000 13 0.011879 0.020019 0.029227
1000 14 0.024774 0.01818 0.026491
1000 15 0.028588 0.020645 0.038684
1000 16 0.026608 0.015661 0.033757
1000 17 0.023046 0.02262 0.027947
1000 18 0.013454 0.016152 0.031799
1000 19 0.015711 0.013756 0.029895
1000 20 0.018922 0.022407 0.027111
1000 21 0.021471 0.012828 0.036459
1000 22 0.020289 0.013918 0.036932
1000 23 0.013035 0.020793 0.020551
1000 24 0.025451 0.010381 0.030471
1000 25 0.022698 0.013401 0.033986
1000 26 0.015401 0.010422 0.035135
1000 27 0.011074 0.013786 0.020837
1000 28 0.025829 0.011098 0.029904
1000 29 0.026769 0.020164 0.031593
1000 30 0.025859 0.010712 0.035698
1000 31 0.017536 0.017493 0.022012
1000 32 0.0263 0.010378 0.036629
1000 33 0.019854 0.024935 0.030829
1000 34 0.014723 0.011529 0.02783
1000 35 0.012868 0.016454 0.03998
1000 36 0.012105 0.024773 0.025436
1000 37 0.026084 0.024627 0.030997
1000 38 0.01612 0.021308 0.029941
1000 39 0.027202 0.014104 0.034803
1000 40 0.016767 0.018552 0.037204
1000 41 0.025331 0.011697 0.026965
1000 42 0.027333 0.013149 0.038807
1000 43 0.013514 0.010756 0.039276
1000 44 0.02808 0.023323 0.025859
1000 45 0.020465 0.020621 0.020153
1000 46 0.026976 0.02112 0.027393
1000 47 0.026362 0.023408 0.037154
1000 48 0.014392 0.011055 0.03216
1000 49 0.029321 0.018461 0.023321
1000 50 0.022554 0.024344 0.024521
1000 51 0.020092 0.017698 0.025791
1000 52 0.010551 0.019879 0.031956
1000 53 0.015213 0.021961 0.035708
1000 54 0.02825 0.011257 0.034018
1000 55 0.019794 0.015031 0.035845
1000 56 0.012604 0.018329 0.033285
1000 57 0.02618 0.023394 0.035248
1000 58 0.014103 0.019834 0.033153
1000 59 0.027014 0.014891 0.033652
1000 60 0.025586 0.023739 0.021369
1000 61 0.017629 0.014629 0.036238
1000 62 0.015214 0.024007 0.039552
1000 63 0.02293 0.015662 0.025582
1000 64 0.029087 0.021982 0.033323
1000 65 0.029664 0.019391 0.03587
1000 66 0.016791 0.022755 0.036399
1000 67 0.016433 0.016791 0.020245
1000 68 0.013856 0.022244 0.02774
1000 69 0.025066 0.021697 0.03013
1000 70 0.018849 0.015054 0.025369
1000 71 0.015753 0.012102 0.024489
1000 72 0.025081 0.023238 0.039486
1000 73 0.023716 0.011023 0.028184
1000 74 0.019277 0.012881 0.031955
1000 75 0.019998 0.020972 0.037714
1000 76 0.017167 0.019373 0.027473
1000 77 0.016156 0.014183 0.029555
1000 78 0.016838 0.024891 0.030912
1000 79 0.019606 0.021883 0.038629
1000 80 0.024372 0.013805 0.034996
1000 81 0.026104 0.018598 0.034787
1000 82 0.016089 0.018935 0.021959
1000 83 0.026131 0.014442 0.037012
1000 84 0.024662 0.018726 0.02225
1000 85 0.022782 0.023421 0.028963
1000 86 0.019169 0.017275 0.030169
1000 87 0.027075 0.01535 0.030596
1000 88 0.023485 0.0139 0.023722
1000 89 0.026509 0.021516 0.031474
1000 90 0.028066 0.020802 0.027404
1000 91 0.029417 0.011712 0.033225
1000 92 0.02192 0.024562 0.029491
1000 93 0.016255 0.015912 0.029869
1000 94 0.029246 0.013048 0.030103
1000 95 0.022677 0.012207 0.020491
1000 96 0.029803 0.015009 0.030557
1000 97 0.01032 0.0136 0.026747
1000 98 0.024639 0.019609 0.039348
1000 99 0.012809 0.017794 0.027146
4000 0 0.016487 0.016097 0.021087
4000 1 0.012869 0.014025 0.030714
4000 2 0.011352 0.013281 0.029949
4000 3 0.0258 0.021951 0.021185
4000 4 0.020469 0.021367 0.036716
4000 5 0.014842 0.019817 0.036091
4000 6 0.020901 0.019514 0.026415
4000 7 0.011991 0.014857 0.023844
4000 8 0.014602 0.017383 0.021711
4000 9 0.018288 0.023153 0.021565
4000 10 0.018192 0.019872 0.033877
4000 11 0.028941 0.020047 0.031993
4000 12 0.024763 0.023841 0.033632
4000 13 0.015775 0.013812 0.026569
4000 14 0.018565 0.014642 0.037113
4000 15 0.022167 0.015024 0.032549
4000 16 0.022412 0.023461 0.038078
4000 17 0.025911 0.021411 0.033869
4000 18 0.011311 0.011104 0.03914
4000 19 0.027323 0.015095 0.026483
4000 20 0.018152 0.01785 0.031917
4000 21 0.017979 0.017352 0.021242
4000 22 0.024875 0.013586 0.032609
4000 23 0.021988 0.02479 0.027199
4000 24 0.011278 0.01288 0.036343
4000 25 0.015556 0.02403 0.02405
4000 26 0.025982 0.019717 0.0279
4000 27 0.019454 0.014059 0.029981
4000 28 0.016444 0.016531 0.032202
4000 29 0.020193 0.012443 0.034376
4000 30 0.010325 0.017907 0.033054
4000 31 0.01844 0.023136 0.027139
4000 32 0.016262 0.01804 0.023858
4000 33 0.028467 0.016771 0.024314
4000 34 0.021945 0.017619 0.026073
4000 35 0.025062 0.023738 0.022811
4000 36 0.026099 0.018887 0.034108
4000 37 0.011456 0.011273 0.03094
4000 38 0.01573 0.019506 0.025666
4000 39 0.018863 0.024153 0.029211
4000 40 0.013689 0.014955 0.032262
4000 41 0.022181 0.010949 0.03759
4000 42 0.029866 0.018203 0.034712
4000 43 0.020971 0.01707 0.020791
4000 44 0.020288 0.018749 0.036925
4000 45 0.02635 0.022796 0.035006
4000 46 0.028242 0.01715 0.028795
4000 47 0.019148 0.015406 0.027296
4000 48 0.022492 0.0128 0.02733
4000 49 0.023692 0.010972 0.035208
4000 50 0.020007 0.020656 0.033085
4000 51 0.010547 0.013123 0.031239
4000 52 0.011185 0.023288 0.034389
4000 53 0.01478 0.015679 0.039259
4000 54 0.014476 0.021481 0.023795
4000 55 0.023325 0.02234 0.030728
4000 56 0.025877 0.022488 0.023283
4000 57 0.012114 0.015573 0.038631
4000 58 0.020255 0.024816 0.030045
4000 59 0.026298 0.015545 0.025401
4000 60 0.029129 0.014952 0.02996
4000 61 0.025132 0.017585 0.033047
4000 62 0.023112 0.023154 0.020814
4000 63 0.019033 0.019737 0.029923
4000 64 0.022011 0.021602 0.036272
4000 65 0.019407 0.020386 0.03235
4000 66 0.017932 0.02036 0.021067
4000 67 0.0227 0.020995 0.032369
4000 68 0.021862 0.016583 0.038048
4000 69 0.019031 0.016171 0.032951
4000 70 0.012832 0.013307 0.038053
4000 71 0.023604 0.017854 0.037189
4000 72 0.028294 0.020239 0.031655
4000 73 0.028026 0.019012 0.036809
4000 74 0.019452 0.011362 0.020676
4000 75 0.022178 0.016116 0.029376
4000 76 0.013675 0.018564 0.026512
4000 77 0.01025 0.012218 0.038082
4000 78 0.016193 0.012695 0.021943
4000 79 0.012916 0.017109 0.037275
4000 80 0.028106 0.01865 0.033744
4000 81 0.028153 0.010234 0.029705
4000 82 0.013032 0.021209 0.034041
4000 83 0.028982 0.019771 0.035378
4000 84 0.019175 0.023537 0.034636
4000 85 0.019043 0.016948 0.025228
4000 86 0.016853 0.012634 0.035443
4000 87 0.026749 0.024262 0.029257
4000 88 0.011299 0.014041 0.038302
4000 89 0.025148 0.01462 0.028705
4000 90 0.024774 0.013665 0.027352
4000 91 0.018418 0.014657 0.032556
4000 92 0.02714 0.011741 0.029349
4000 93 0.01184 0.023668 0.027386
4000 94 0.010586 0.010689 0.032167
4000 95 0.021353 0.013672 0.020987
4000 96 0.015406 0.017321 0.025928
4000 97 0.023474 0.014906 0.036563
4000 98 0.028322 0.011728 0.038421
4000 99 0.022095 0.024326 0.022131
10000 0 0.015919 0.022959 0.035874
10000 1 0.012258 0.019603 0.021128
10000 2 0.014872 0.012864 0.02392
10000 3 0.012623 0.023419 0.034473
10000 4 0.018007 0.010557 0.031737
10000 5 0.010822 0.018113 0.02462
10000 6 0.01184 0.011219 0.037892
10000 7 0.026605 0.016681 0.024137
10000 8 0.019514 0.023973 0.020209
10000 9 0.020555 0.018892 0.030604
10000 10 0.023061 0.013444 0.024003
10000 11 0.016014 0.023824 0.029087
10000 12 0.022108 0.015391 0.029188
10000 13 0.014383 0.015964 0.035511
10000 14 0.016194 0.017996 0.021312
10000 15 0.02442 0.01672 0.039072
10000 16 0.013187 0.011542 0.028783
10000 17 0.014448 0.016594 0.023497
10000 18 0.022899 0.022825 0.035526
10000 19 0.022627 0.020486 0.026347
10000 20 0.026671 0.020222 0.020644
10000 21 0.013711 0.013542 0.028079
10000 22 0.020606 0.014287 0.0277
